sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
9_3_762,0.19659583703423408,2.694030078039906,1.8726937803698283,1.0066735628851777,7.193156191802094,0.12552157224809712,0.9282896488748387,-1.31817656205796,2.56987538419459,-31.8687506005517,-31.8019843500224,-5.86960195691618,4.45892343794204,-0.93812461580541,-307.8687506005517,-190.8019843500224,-137.86960195691617
9_3_764,0.005156118881978866,2.282356605495214,2.221334637667268,0.805767809741158,5.810397036731745,0.6233759128016872,0.23501064881974193,-0.01986576277715995,3.20915407975118,0.661293042003308,-0.0192926004956462,0.896820000762512,5.75723423722284,-0.29884592024881984,-275.3387069579967,-159.01929260049565,-131.10317999923748
9_3_766,0.06531679018881491,4.804282126895663,2.7891449839207962,1.93368039419989,7.053128614396554,1.0636994837092917,4.7968673807740725,-0.315056475686265,3.95862032575099,6355.56259150617,3873.64860149101,2960.44267059268,5.462043524313735,0.45062032575099,6079.56259150617,3714.64860149101,2828.44267059268
9_3_768,0.049296456006465636,4.42053576558901,3.542916756114046,4.786027422297059,6.7552780516776965,2.4573269221545346,2.3060189144661907,1.64445616510624,5.13075278775228,2926579.69901562,1874064.2275095,1326702.0045779,7.42155616510624,1.6227527877522796,2926303.69901562,1873905.2275095,1326570.0045779
9_3_774,0.004139712806751874,1.9021017161889884,2.3456445611073766,1.8777952404918543,6.362158642856677,0.8941616779715083,0.24370129307708732,-0.0078875867848671,3.61187770087489,1.76341048974962,0.849104000623413,1.42224365170153,5.769212413215133,0.1038777008748899,-274.2365895102504,-158.1508959993766,-130.57775634829846
9_3_776,0.12084879437490853,3.778821021717164,1.9249315544791088,2.6203070256839607,5.4792804437625975,0.5659930250490313,1.0421833261832838,-0.619359901975705,2.73023544524636,-23.9947552996455,-22.359328634775,-6.53234897627879,5.157740098024295,-0.7777645547536398,-299.9947552996455,-181.359328634775,-138.5323489762788
9_3_781,0.26336040281446293,2.517958430561216,1.0133741783616357,3.2183508005515122,5.84879318650967,0.8382053249341803,0.4692452945883272,-0.3677858984353375,2.21531828838693,-3.58100341500176,-4.66131368993956,0.738973037929688,5.409314101564663,-1.2926817116130702,-279.58100341500176,-163.66131368993956,-131.2610269620703
9_3_783,0.15476288005268793,0.14267129424644143,1.921637163143873,1.306179675710701,6.079903204293112,0.6321246468370953,0.6156761594802969,0.00066663082600659,5.53716663655151,2.1225126470199,1.44107230398731,0.790752353927186,5.777766630826006,2.02916663655151,-273.8774873529801,-157.5589276960127,-131.2092476460728
9_3_787,0.044732624916543666,3.043198373923585,3.443981070828435,2.829316192452003,5.887924291398741,0.8511992918387946,0.31082776015747987,-0.0264031275330085,4.9957728394636,38838.6333599687,27275.0554051251,16771.5135828753,5.750696872466992,1.4877728394635996,38562.6333599687,27116.0554051251,16639.5135828753
9_3_788,0.4797100714086754,1.7221081174557513,1.7443732089646238,2.7058593438381884,6.432327054766241,0.1632162364801232,1.3881819941251647,-4.025703259602025,2.06251526783688,-43.2468247003271,-45.6936903006862,3.63022296207757,1.7513967403979747,-1.44548473216312,-319.2468247003271,-204.6936903006862,-128.36977703792243
9_3_789,0.04853848284155014,0.8454269571182986,0.80680147965689,2.42977223133518,4.999978068615549,2.0614385832860673,4.204820014341324,0.3637951763240425,5.53695999999998,817.017761501484,497.927993000485,522.83653137126,6.140895176324042,2.02895999999998,541.017761501484,338.927993000485,390.83653137126
9_3_791,0.025593944757633984,5.021305646519488,2.6617211222919366,3.3630064895124057,6.190997618580433,1.9705932035976415,1.1607262998352137,0.120812169482914,5.53716674937429,988.223021250451,568.308393197367,513.675534724972,5.897912169482914,2.0291667493742898,712.223021250451,409.30839319736697,381.67553472497195
9_3_792,0.494210383906733,2.0846147105928297,2.7415165992926624,2.6525697113479048,5.898578894591536,2.3519043394063326,2.5449877446633646,0.57491747112446,4.83239288438609,2603.05767296813,1649.91236599162,1500.05741917781,6.35201747112446,1.3243928843860902,2327.05767296813,1490.91236599162,1368.05741917781
9_3_793,0.03363120273253076,3.269843883660534,2.0680094809550025,4.142723128871129,5.501031859958656,1.3232488162800564,5.483443674624209,0.09219251395685076,5.53716675671117,191.166252450784,107.381086549139,127.726219091223,5.869292513956851,2.02916675671117,-84.83374754921601,-51.618913450861,-4.273780908776999
9_3_794,0.2476960424856498,5.023235339626554,3.706190819952766,2.732260845940739,6.444160799265642,1.2210179133345322,3.961612796404592,0.006603606160707725,5.36034594192904,340945110.098266,212575835.397339,156427550.320072,5.7837036061607074,1.8523459419290402,340944834.098266,212575676.397339,156427418.320072
9_3_797,0.06459783403494627,2.107386938793006,3.267011047984667,2.769337423201769,5.217163229754473,1.4818472135559202,2.8197715361533566,0.05579144179715975,5.1487964446681,2163.42354300432,1651.34457349777,912.818295691994,5.83289144179716,1.6407964446680996,1887.42354300432,1492.34457349777,780.818295691994
9_3_802,0.11682870321148295,5.2146141368187156,2.201927888049211,2.6458855599016085,6.209570273638519,0.5979879705161311,0.5121100430575455,-0.6852106309787975,3.1132030692082,-64.3288580002263,-57.2458467999241,-22.5152665985929,5.091889369021202,-0.3947969307918,-340.3288580002263,-216.2458467999241,-154.5152665985929
9_3_803,0.23068707099896615,3.509220850438394,2.457826345219725,2.7822562602496257,6.443447323361835,1.697664302972142,3.73349785274517,0.008627237950855276,3.93342272227507,548.136058598175,267.395344449323,343.199993155981,5.785727237950855,0.42542272227507016,272.13605859817505,108.39534444932298,211.19999315598102
9_3_805,0.019061902751475467,5.603866581997325,2.948902649130809,5.773624950085053,5.415669871719796,0.16169738144196216,7.41708031234379,-0.075915139821759,4.18884164023254,25844.7172550484,15643.321429938,12022.5146242883,5.701184860178241,0.6808416402325399,25568.7172550484,15484.321429938,11890.5146242883
9_3_806,0.017725115392411513,3.6038576359577332,3.066685652544193,3.7049639728019272,7.291070956116214,0.056811315359048625,2.8151360431075965,-0.06736760129596325,4.35478184562968,3907.40266502834,2591.49730298669,1747.85971044367,5.709732398704037,0.8467818456296801,3631.40266502834,2432.49730298669,1615.85971044367
9_3_807,0.3695930187823033,5.314556538419187,2.394041785295681,3.169765470284917,5.896379066860666,0.8872510412365024,1.0876313632795882,-2.1359910418749477,3.38608746276978,518.320081499405,170.263676022296,298.687342435097,3.641108958125052,-0.12191253723021989,242.32008149940498,11.26367602229601,166.68734243509698
9_3_810,0.22540058123208345,2.9756441947121663,2.3887640535985777,0.8694890169652663,6.460924234066164,0.33683441892086097,3.281002639883532,-1.2138204535596524,3.37107091340412,157.403489451098,67.1210336498916,101.461079618607,4.563279546440348,-0.1369290865958801,-118.59651054890199,-91.8789663501084,-30.538920381392998
9_3_811,0.052039437742881806,1.3861236532012677,2.4548264736138496,3.590367985893561,5.415058813916063,2.0387442831114866,1.3610471899230978,0.14930568262209026,5.53716682613101,334.125583898276,196.533319097943,218.17119254329,5.92640568262209,2.02916682613101,58.12558389827598,37.53331909794301,86.17119254329
9_3_813,0.2628623750583289,2.2836130956135756,1.8990999540454383,3.419608939866922,6.4348414628018915,0.517869436612774,0.5399375059831248,-1.7087327062636575,2.56665560370836,-34.2230192502029,-37.1675189497183,-1.02456795731353,4.068367293736342,-0.9413443962916399,-310.2230192502029,-196.1675189497183,-133.02456795731354
9_3_815,0.10490512975026477,5.578646374759127,2.4062964086669014,2.619581255891549,5.930461321614341,0.8532274016849762,2.443196565451154,-0.4937924994673075,3.41652484463343,215.102015750017,83.6101831504493,120.888442510841,5.283307500532692,-0.0914751553665698,-60.89798424998301,-75.3898168495507,-11.111557489158997
9_3_818,0.5136006271467837,3.028077785291136,2.6044159336367536,3.505763409129413,4.598302510047369,1.0226896694100875,0.5875661158377667,-2.4346905112124224,3.69066082351399,1686.67735290364,1024.58500660141,844.851566864952,3.3424094887875775,0.18266082351399016,1410.67735290364,865.58500660141,712.851566864952
9_3_820,0.20848278506591994,4.208140734797228,2.663503649433353,2.4658233227934265,5.084457010981666,0.7423022697462025,0.19943435229855244,-1.1646385494199776,3.76668724775389,3275.6231654901,1958.7367924978,1551.90050662213,4.612461450580023,0.25868724775388996,2999.6231654901,1799.7367924978,1419.90050662213
9_3_821,0.4973456726406953,3.566658562315,2.463887877941577,2.3604155821630464,5.595662277596737,2.3326574463399843,0.9475248754930429,-0.03358910544858375,3.80217832633698,1034.85661800369,517.34129540273,625.065795675025,5.743510894551416,0.29417832633698016,758.8566180036901,358.34129540273,493.065795675025
9_3_823,0.06906963409495942,2.5895461843688157,2.2628457111788904,1.883256711206806,6.841152221561367,0.9204569169364004,1.5055169832682376,-0.3038346027578975,3.24547678579086,13.7093067802198,0.662293569985195,15.0486119886358,5.473265397242103,-0.26252321420914004,-262.2906932197802,-158.3377064300148,-116.9513880113642
9_3_828,0.04924039810880587,2.4725557136268916,2.1156705907285764,1.5101134412406818,6.247546012212657,0.19094665297443858,1.0856316758600315,-0.272374633396205,2.95198347032857,-4.35934499000722,-7.01184752506379,2.061036608521,5.504725366603795,-0.5560165296714299,-280.35934499000723,-166.01184752506379,-129.938963391479
9_3_829,0.02590951288796968,3.636553104026814,3.198779527360346,3.087564606440795,6.658055680530442,0.1420709244924354,4.326922494682023,-0.0775459569807055,4.55299140082607,16216.0408800468,10803.8747349754,7220.79646084734,5.699554043019295,1.0449914008260697,15940.0408800468,10644.8747349754,7088.79646084734
9_3_830,0.21844120328485228,1.4414793638958916,1.2636491625854749,2.639015414834645,4.902286733545535,0.432293238156798,2.0385787435814633,-0.5585602322132,2.34801492583915,-4.24503089998325,-7.28552289001528,5.63530096419132,5.2185397677868,-1.1599850741608502,-280.24503089998325,-166.28552289001527,-126.36469903580868
9_3_831,0.28353929673277023,0.8493477145337767,1.5437514296403292,2.1396859373613757,5.386803341276047,1.931638691933756,0.9333034646478783,0.05631590873958,5.13055505977129,120.079292851733,67.6244067493826,86.5089243595093,5.83341590873958,1.6225550597712903,-155.920707148267,-91.3755932506174,-45.491075640490706
9_3_832,0.10673168947466354,2.309803460909296,1.643315292657228,1.5613918639652438,7.187518849323754,0.39605597535779785,2.4480360745209873,-0.6981130927478025,2.27102909386112,-10.1205406299414,-10.5807028347045,-0.876309708754781,5.078986907252197,-1.2369709061388798,-286.1205406299414,-169.5807028347045,-132.87630970875477
9_3_833,0.4698241596713599,1.0151992724968066,0.9464250777985314,3.4903835718711536,6.712912152731363,0.04209078201969489,1.5343030778831976,-6.8023006949071,1.25512757978437,-17.4399423696741,-17.1428867652139,2.63552495082344,-1.0252006949070998,-2.2528724202156303,-293.4399423696741,-176.1428867652139,-129.36447504917655
9_3_834,0.03705084349953057,0.6571347386446542,1.5025714599224456,0.41205641580085683,5.421631168928979,0.8146781695704489,0.046479661029926456,-0.07730023453514025,1.92089303593004,-0.317203484996753,-0.339684898995074,0.476865399421518,5.69979976546486,-1.58710696406996,-276.31720348499675,-159.33968489899507,-131.5231346005785
9_3_836,0.05563141396858372,4.034373772384515,3.668617773737923,2.2465077610418898,6.154590021935375,0.9514202907818232,0.9457299348203527,-0.000684068400159425,5.34777972632847,3412480.34799099,2233749.32899475,1529651.92166163,5.776415931599841,1.8397797263284703,3412204.34799099,2233590.32899475,1529519.92166163
9_3_837,0.04565892729912339,3.1477662667355335,2.4805483295542605,1.024685321618806,6.931686983779693,0.7528476005088329,0.8256674582564119,-0.23797488552264126,3.50942698100797,76.7111205627215,41.1002031378275,41.9637266069109,5.539125114477359,0.0014269810079698964,-199.2888794372785,-117.89979686217251,-90.03627339308909
9_3_840,0.004914879230997052,4.075005762203979,2.7664526412234727,3.028227381781774,6.198335335068418,0.35359312465468384,1.3914857659330087,-0.021761967140517573,3.93647720622549,181.215672100371,112.675817300623,84.3363836138223,5.755338032859482,0.42847720622549,-94.784327899629,-46.324182699377005,-47.663616386177694
9_3_841,0.26806117163637366,2.7831351525653543,2.374249364108353,1.012274396147412,6.171203351992438,1.7049830877882082,0.6163019611507734,-1.1605601793608376,3.39649313196602,177.740905399696,77.2829949004517,121.778346826628,4.616539820639162,-0.11150686803398013,-98.259094600304,-81.7170050995483,-10.221653173372005
9_3_846,0.062228658009689755,3.4029004296237035,2.5538754788571456,3.692987705509808,6.866132125637754,0.6415573604332154,3.3885395364249415,-0.3043784148160375,3.62771048351566,187.688627755051,105.296790384819,97.0741764990372,5.472721585183963,0.11971048351565994,-88.31137224494901,-53.703209615180995,-34.92582350096281
9_3_851,0.11803430405188303,3.0380891919879827,2.1963594395544708,3.900114714451215,6.7997748353721486,0.08508027841030541,3.7645979718655553,-0.6732974094976775,3.09266261106804,-9.78497254982357,-20.9460345999105,6.22240993781677,5.1038025905023225,-0.41533738893196004,-285.7849725498236,-179.9460345999105,-125.77759006218324
9_3_852,0.2871538689654253,3.4077652020188407,3.0039220803456517,2.6449038354644374,6.693934560265039,1.4411171412754116,4.664426645023845,-0.96542983263756,4.28157777862116,28940.0882799179,19323.1331599877,12969.2160588167,4.81167016736244,0.77357777862116,28664.0882799179,19164.1331599877,12837.2160588167
9_3_854,0.40545438883262885,2.1878591463425234,2.312302965996925,3.465696810353488,5.035259644018881,1.3403294950295368,0.4243504742944653,-1.669585727902715,3.28920086830922,94.1273468502913,33.8200923491968,88.2651892952175,4.107514272097285,-0.2187991316907798,-181.8726531497087,-125.1799076508032,-43.734810704782504
9_3_855,0.13611529855212803,1.4777455468724305,1.3214374309598649,1.9673164877421159,7.859336384580876,0.4850106885744973,1.1432271270662415,-1.0297990706479074,1.93678869371968,-7.8504734148737,-8.09317821003788,0.569684001864477,4.747300929352092,-1.57121130628032,-283.8504734148737,-167.09317821003788,-131.4303159981355
9_3_858,0.24385942858492715,4.736928393867748,2.9981698617561423,3.1610164317596996,6.9308877407584095,0.5088979528577855,3.6427626068125445,-1.2593211621754525,4.24276875647877,175036.564800143,109324.83689934,80334.6874373239,4.517778837824547,0.7347687564787702,174760.564800143,109165.83689934,80202.6874373239
9_3_863,0.0918004132785447,2.0631619458573973,1.763014682410719,1.266306419137127,6.438029243112137,0.7415184424769227,0.189494547280612,-0.6708836843923525,2.29332508913435,-9.90159182510979,-10.4476222852099,-0.219836671899151,5.106216315607647,-1.21467491086565,-285.9015918251098,-169.4476222852099,-132.21983667189915
9_3_865,0.12376145300263564,3.3128775505338233,1.8980147300888377,1.1243958565604588,7.033291370511676,0.519760147930417,7.793909999256349,-0.57571591905157,2.72160106799579,-18.0804119801905,-19.6110094802861,-2.4365630710298,5.20138408094843,-0.78639893200421,-294.0804119801905,-178.6110094802861,-134.4365630710298
9_3_867,0.7902477343248637,3.3017941005628835,1.4213414851863742,0.9662451091606725,4.321140799356889,0.13881787087672443,3.3738725971109194,-4.82016591362365,1.97842958251017,-38.3942770997237,-34.4792137002514,-10.5970189934806,0.95693408637635,-1.52957041748983,-314.3942770997237,-193.4792137002514,-142.5970189934806
9_3_868,0.11797594646969006,2.8822111397009897,2.871165509400411,2.5054005068313243,5.809296129426684,1.2340317452673915,3.6657858764272153,-0.2865156837702275,4.15452081141879,2178.01889150869,1478.34327449091,997.806559198275,5.490584316229772,0.6465208114187897,1902.01889150869,1319.34327449091,865.806559198275
9_3_872,0.04168866397191487,2.7879993212617262,2.9660422812862453,1.584859342733158,6.354720118015633,1.2953935966817334,2.7961789689466974,-0.074180044923252,4.3072004065563,1198.93217150821,830.085283995141,540.828328278212,5.702919955076748,0.7992004065562996,922.9321715082101,671.085283995141,408.828328278212
9_3_873,0.18310379839561688,1.739575572477603,1.6038448017814597,1.7390374943144904,7.199979570563747,0.5779264352456129,0.21489031419503565,-1.9981893663938874,1.78131106538244,-15.7607562949125,-16.0746867626586,0.077141961064158,3.7789106336061122,-1.72668893461756,-291.7607562949125,-175.0746867626586,-131.92285803893583
9_3_875,0.04753565658369678,4.83405106209543,2.4884350482029465,2.1308672320979367,7.044662654614118,0.49831891223224445,2.0867979776897734,-0.2723438712415075,3.52041429833964,196.463770036184,99.0694812925505,100.23197171536,5.504756128758492,0.012414298339639807,-79.536229963816,-59.930518707449494,-31.768028284639996
9_3_876,0.1580882053098075,4.134784633260794,1.960211389807715,3.533002982510799,7.293791704612583,0.9763129989502027,1.6148173522059817,-0.7005891675644,2.80964433440727,-31.3755786446564,-30.7050438997976,-7.38338410379668,5.0765108324356,-0.6983556655927301,-307.3755786446564,-189.7050438997976,-139.3833841037967
9_3_877,0.7798888711181788,2.842574721637101,1.4650324341219485,0.6733628596650743,4.830836375016987,0.3884143986649116,1.3042209395924866,-6.1699002459798,1.94835608083582,-55.518127400137,-51.0385337998741,-14.2815407821561,-0.39280024597980034,-1.55964391916418,-331.518127400137,-210.0385337998741,-146.2815407821561
9_3_879,0.2605417554354001,4.469795885524238,2.8959815406704834,4.2069787059914585,4.888546013841075,1.1068875440501251,1.3067834061812937,-1.2697895219634625,4.10427410920964,49358.9829549193,30908.555695042,22670.3565309415,4.507310478036537,0.5962741092096397,49082.9829549193,30749.555695042,22538.3565309415
9_3_886,0.10706475036567986,3.3210353021934385,2.1828034821338544,2.0207035298712284,5.835483923680016,0.4883550317805943,0.873931878226259,-0.60925734691475,3.07967477728388,-15.6859912000073,-24.0073744505935,1.89250871036382,5.16784265308525,-0.42832522271611984,-291.6859912000073,-183.0073744505935,-130.1074912896362
9_3_887,0.0869518726705641,3.5322239040251935,1.636221949688263,4.079659151947698,6.677490674267324,0.2212772757412842,2.962696366782755,-0.395169590350175,2.37343340814647,-6.56173451498034,-6.42838773492258,-1.39347024722644,5.381930409649825,-1.1345665918535301,-282.56173451498034,-165.42838773492258,-133.39347024722645
9_3_890,0.01949021058766604,1.7887259467566523,2.401273710580804,4.259564738624084,4.569779545530831,1.6964523199550468,5.274603227332048,0.23666115621492576,5.53695999999998,545.733258500695,349.812502996064,341.012925263821,6.013761156214926,2.02895999999998,269.733258500695,190.81250299606398,209.012925263821
9_3_894,0.10883929766421355,2.479561458606285,2.059195551198296,0.795897221731356,6.9439270718876065,1.0954192508800051,2.5316396566590322,-0.39367365736707,3.03365822184686,0.785904660006054,-9.94082895558677,11.3740662854131,5.38342634263293,-0.47434177815314005,-275.21409533999395,-168.94082895558677,-120.62593371458689
9_3_898,0.5393472670638845,3.2933344044925406,2.3120254542588974,3.3654598186610367,5.188494787686022,1.4368469380380136,2.1804486017940556,-1.76618096893403,3.34552884934442,241.41306100064,58.6192661517998,192.928996804939,4.01091903106597,-0.16247115065558004,-34.58693899936,-100.38073384820021,60.928996804939004
9_3_899,0.5719942563216345,0.8239001059959548,1.3750730462481222,4.903920267716839,6.878675810668547,0.39720557333420314,0.3719684500156345,-6.580638644419225,1.28320008835824,-16.4694610997685,-15.9980606993485,6.51822836370313,-0.8035386444192252,-2.2247999116417603,-292.4694610997685,-174.9980606993485,-125.48177163629687
9_3_900,0.07876870218756249,2.5775394052032197,1.290381824912104,2.5964949926255976,6.873013714076337,0.42679802952121976,0.02392769186727449,-0.9468633995585025,1.51829639438571,-4.16954472502766,-3.84389368491611,-1.01594317705887,4.830236600441498,-1.98970360561429,-280.16954472502766,-162.8438936849161,-133.01594317705886
9_3_902,0.2731750473453772,2.1281919567396,1.591036960108099,2.8735141421983634,6.5530254386526865,0.40281589627562786,0.6620006013115933,-2.4227952318869326,2.0005082433061,-25.8892150501197,-25.8578135501011,-2.86415888130717,3.3543047681130673,-1.5074917566939,-301.8892150501197,-184.8578135501011,-134.86415888130716
9_3_905,0.08368727237735486,3.174660045532263,2.7194897337864203,2.5199273516321794,5.993739787692702,0.3184854180060819,1.0861297684074245,-0.3926415807133525,3.85502400509361,773.079717298969,495.979662996251,363.318730754105,5.384458419286648,0.3470240050936102,497.07971729896894,336.979662996251,231.318730754105
9_3_906,0.12571507833764992,3.7750836439469895,2.566856452632142,0.8184459840209968,7.020758198155771,0.6914876974606095,3.3907264168102382,-0.6876397439165225,3.63125285239253,543.557743000565,305.873969300592,271.461864838978,5.089460256083477,0.12325285239252981,267.557743000565,146.87396930059202,139.461864838978
9_3_909,0.5113171698106973,1.6158455199122792,1.510723936770173,0.7721493167089954,4.7442201810148195,1.7576417889975087,0.6652032365604269,-0.8680149779864075,2.58693060179512,-0.723479855514597,-14.9178116902476,24.593926575694,4.909085022013592,-0.9210693982048799,-276.7234798555146,-173.9178116902476,-107.406073424306
9_3_910,0.21144407981050978,4.57609759471923,2.3826357308335187,0.07513343153182017,5.884085669267312,0.7606210019881899,1.3459316048249823,-1.250031139819865,3.36708368114974,213.817283848766,65.0692265015095,128.35462176389,4.527068860180135,-0.1409163188502598,-62.18271615123399,-93.9307734984905,-3.645378236109991
9_3_913,0.20603647107969833,0.5949494776613564,1.5308797080917032,1.362315692603934,7.432980138197515,0.21477090080152766,1.554518861529468,-0.2799842210590925,2.11286708209919,-1.07133394494667,-1.05207901997347,2.07111194864145,5.497115778940907,-1.3951329179008098,-277.0713339449467,-160.05207901997346,-129.92888805135854
9_3_915,0.04569825399481321,2.476550146897891,3.354440400949966,2.576779728751915,6.487267220625177,0.6857677258139292,5.72230296137312,-0.0154096979922682,4.91053565104718,5635.44842554257,4178.6946524866,2358.61718321087,5.7616903020077315,1.40253565104718,5359.44842554257,4019.6946524866,2226.61718321087
9_3_918,0.18824458755715412,0.4152906313106586,0.8554875418709069,2.442291678012078,7.421640094141369,0.6791707664988026,0.832966025055101,-0.0491426070646155,2.78457295364827,0.582484480537459,-0.0652715359592548,1.67634244247642,5.727957392935385,-0.72342704635173,-275.41751551946254,-159.06527153595925,-130.32365755752357
9_3_920,0.027605701232874383,4.808133577123377,2.2948255665189614,2.457798599820499,5.9505973998003,1.096089523779656,0.814056767057212,-0.050398971638306,3.33078687720886,7.86007939495903,-2.3135955350881,8.74128545674315,5.726701028361694,-0.17721312279114,-268.13992060504097,-161.3135955350881,-123.25871454325684
9_3_924,0.31560766389267403,1.8286697343926126,0.876158977267975,0.39973870921546795,6.273294178484677,0.06112250758103817,1.4162277909614298,-7.16703775469335,0.883713329490018,-10.3292460149532,-10.0043469752564,-1.15906887987992,-1.3899377546933502,-2.624286670509982,-286.3292460149532,-169.0043469752564,-133.15906887987992
9_3_926,0.2695488580054455,3.574822558663083,2.555382409263186,0.9263202461583119,6.719210766583386,0.763723934780253,3.1222284386607835,-1.4578040215283774,3.61430105398856,901.705401600339,504.33953085012,457.20170262807,4.319295978471622,0.10630105398856005,625.705401600339,345.33953085012,325.20170262807
9_3_931,0.020191303944238563,3.0965522450422025,2.9925449010895786,2.829334135654584,7.743607084060047,0.4238727490260725,3.427753836684735,-0.06924895697245224,4.25920560192859,1118.57634650077,763.500962511171,497.175329158043,5.7078510430275475,0.7512056019285902,842.5763465007699,604.500962511171,365.175329158043
9_3_936,0.3192545507507104,2.2106092959774726,1.0636218760970264,0.6775395857881031,7.467337806748361,1.301860617477132,2.770342491989431,-0.03845188905398525,3.51789312814591,12.852183831773,1.31611660538926,14.1618215600379,5.738648110946015,0.009893128145909813,-263.147816168227,-157.68388339461075,-117.83817843996209
9_3_940,0.04000677351613985,0.9502599509671823,1.3122154152374599,1.2744391794613947,6.013436143306931,0.5219869824868699,0.4380854887568534,-0.11781514619820375,2.27165927581487,-0.751105899507821,-1.0735162084984,0.933855221812299,5.659284853801796,-1.2363407241851299,-276.7511058995078,-160.0735162084984,-131.0661447781877
9_3_942,0.08704552382262952,1.7268763668304714,1.4128469076809502,0.8805770145593999,7.93919474890844,0.4923930128719242,0.10030715704193316,-1.5506290379269374,1.37664523964231,-6.33481976001349,-6.27522044487705,-0.300057594315136,4.226470962073062,-2.13135476035769,-282.3348197600135,-165.27522044487705,-132.30005759431515
9_3_943,0.10675759301392397,1.721358762741157,2.116964098579903,3.652951726957385,6.657247741932601,0.6392440491709717,0.58085050593499,-0.4559076205188925,2.90467572269537,-1.17227740011004,-5.31251401989721,7.82559588094357,5.321192379481108,-0.6033242773046301,-277.17227740011003,-164.3125140198972,-124.17440411905643
9_3_947,0.12351267290767912,2.3023264725455928,2.5120090684992493,0.7739377132659647,5.670224514491162,1.5147618038289856,0.3565994631616145,-0.45332305949305,3.59178689604344,106.865323269995,63.4381261450471,64.2532874380956,5.32377694050695,0.0837868960434398,-169.134676730005,-95.56187385495289,-67.7467125619044
9_3_948,0.3739599758129927,3.231528619892448,3.230283417016526,3.8252795459499738,5.914143621097019,1.7227128659634583,1.1033298097585593,-0.7483056519882375,4.6255218904253,128358.198998868,88133.2458496094,56324.3699318346,5.028794348011762,1.1175218904252997,128082.198998868,87974.2458496094,56192.3699318346
9_3_952,0.19959137307194427,2.513663600952092,1.601688280290016,0.10624452026196529,6.277053609447632,0.5016221495761659,0.6571120565023483,-1.648623752670845,2.09667287745929,-20.4772390352446,-19.5599303722702,-4.21168614861477,4.128476247329155,-1.41132712254071,-296.4772390352446,-178.5599303722702,-136.21168614861477
9_3_953,0.05674670918285462,4.0578804256524705,2.016797127876046,1.7266666058264257,6.803088540060913,0.542907758030875,2.0353774427630733,-0.28933129886476,2.86786387278486,-14.4968907799921,-13.7828501799959,-3.93361342940087,5.48776870113524,-0.6401361272151398,-290.4968907799921,-172.7828501799959,-135.93361342940088
9_3_954,0.16064646706127994,5.244922796950458,2.707612887320413,2.9317278161170646,5.8631752591366295,1.1290938754997528,0.8575921520071796,-0.889743831403795,3.83194387046502,9548.49135498516,5654.29542302154,4495.99378380089,4.887356168596205,0.32394387046501993,9272.49135498516,5495.29542302154,4363.99378380089
9_3_955,0.2178734480233016,3.828432947948379,2.9268397317443355,1.5636044853871764,6.212679323299623,1.3689788391634166,0.10004537266735125,-1.0272379304013275,4.14660497730261,23004.8763750121,14881.2521001324,10436.5131946891,4.749862069598672,0.6386049773026103,22728.8763750121,14722.2521001324,10304.5131946891
9_3_956,0.6473109676701001,2.5529696740404138,2.074148587354553,1.4043046426726749,5.005308878577856,1.4043978364104406,5.436489538946851,-0.518259747225865,3.32884985989932,91.879989500012,1.03181708982447,120.804768600853,5.258840252774135,-0.17915014010067987,-184.12001049998798,-157.96818291017553,-11.195231399147005
9_3_960,0.08458981174520849,3.4167049482516334,3.0063007914890316,1.8805157590954709,5.318171075134284,2.307511674715238,1.6162031159223536,0.256157324376195,5.53716756659215,9317.1323900111,6181.22712243348,4277.58381385012,6.033257324376195,2.0291675665921503,9041.1323900111,6022.22712243348,4145.58381385012
9_3_962,0.23322449923644983,2.204840098449064,1.7916735358417908,1.8163003268305218,5.153673486539006,1.0550897228725677,0.5131233726301523,-1.25751514965813,2.48427236543766,-21.2694524001563,-24.9706171998696,2.32402304900782,4.51958485034187,-1.02372763456234,-297.2694524001563,-183.9706171998696,-129.67597695099218
9_3_963,0.08163789782285412,2.892869901170572,2.1996712008855623,0.7519546159734178,7.314552873466359,0.3240958228292179,2.2423451416934146,-0.4664353261273625,3.0914277808715,-5.06324591551675,-12.8409343102248,5.16301877858842,5.310664673872638,-0.4165722191285002,-281.06324591551675,-171.8409343102248,-126.83698122141158
9_3_966,0.20414176019400315,4.5041916943694185,2.4231530385100672,3.2701172596577024,5.544782634047266,0.636380887179635,2.55750466045979,-1.0987427612470675,3.43281827909458,424.825364850404,190.020526100125,231.19202750126,4.678357238752932,-0.07518172090541997,148.82536485040401,31.02052610012501,99.19202750125999
9_3_969,0.06643658835519693,4.668868172152547,2.6494357727100546,2.6471195452944603,7.240168518603786,0.4317601508191359,4.960329677365023,-0.37503890241319,3.74821632589772,1304.74711704883,765.213015401969,620.531065706921,5.4020610975868095,0.24021632589772013,1028.74711704883,606.213015401969,488.531065706921
